,종목코드,날짜,Y1,그룹,기간수익률,표준편차
12784,012800,2015-12-31,0.05003579055651343,G3,-0.10265528255560533,0.019041478008253676
12821,012860,2015-12-31,0.02967166522913824,G2,0.0576626479788297,0.028178894398438008
12854,013000,2015-12-31,0.01578811743697927,G1,0.10342215828299572,0.04341527156346582
12881,013030,2015-12-31,0.20648983621332648,G5,0.12241993746548033,0.028235395855060408
12931,013310,2015-12-31,0.05231835220840277,G3,0.2444558664388206,0.02820384395108566
12968,013360,2015-12-31,0.008328989739905734,G1,0.14290007088557416,0.034195608712853605
13004,013520,2015-12-31,0.045842523047958106,G3,0.17722368930275062,0.02231525781783793
13040,013570,2015-12-31,0.025287536233246467,G2,-0.03491032367149327,0.023680339925199467
13071,013580,2015-12-31,0.011102433311381285,G1,0.0716591058298029,0.021435723276459658
13119,013810,2015-12-31,0.0752299117802598,G4,0.2959087036062556,0.058046777822561034
13155,013870,2015-12-31,0.025563628303421834,G2,0.0448889287526405,0.014639048729452916
13220,013990,2015-12-31,0.0012984986339003356,G1,-0.11243957629914729,0.030342663397696718
13257,014100,2015-12-31,0.04086914158078498,G3,-0.11943870430413746,0.028661052924992707
13290,014130,2015-12-31,0.018196398902567853,G1,0.11765544439896722,0.027622074876374157
13322,014190,2015-12-31,0.008948078871920747,G1,-0.09578333076378463,0.0339456020842717
13386,014280,2015-12-31,0.013490207026920848,G1,0.1834227618104261,0.03533016978146227
13418,014440,2015-12-31,0.05654871060866109,G3,-0.04113051213159639,0.022640600166678466
13454,014470,2015-12-31,2.1894392207695565,G5,0.2042218674424549,0.04116555048826398
13491,014530,2015-12-31,0.05529241722002388,G3,0.19494308756856754,0.01735716542151362
13559,014620,2015-12-31,0.07785818071093377,G4,0.341370158846119,0.03456073480440858
13596,014680,2015-12-31,0.09318614012215393,G4,0.14008471660646993,0.038588165514513266
13633,014710,2015-12-31,0.021383060076653422,G2,0.041492332995894776,0.017340430285615435
13642,014790,2015-12-31,0.06166840082257158,G3,0.012146796055766075,0.025502477047373035
13677,014820,2015-12-31,0.03783869776539634,G2,-0.13229841875199283,0.02780085419421238
13714,014830,2015-12-31,0.10007490357632824,G4,0.10047996960073981,0.022308815257958844
13751,014910,2015-12-31,0.03518130484728674,G2,-0.0375939259241416,0.04101774013263516
13788,014940,2015-12-31,0.009870721781217668,G1,0.3177984168920244,0.03929343202342905
13823,014970,2015-12-31,0.0707817264237431,G3,0.2390024250103689,0.03028939093139997
13860,014990,2015-12-31,0.03430123034653648,G2,-0.15446035850887135,0.04985345433426622
13895,015020,2015-12-31,0.050781536047902254,G3,0.14818496602696005,0.046315688837265244
13911,015230,2015-12-31,0.06809828085190914,G3,-0.0273483664660674,0.0108216175139519
13948,015260,2015-12-31,0.006847604286710905,G1,-0.07599628488690466,0.030856576186202744
13978,015360,2015-12-31,0.016185709986477486,G1,0.010433832935699801,0.011109208814957259
14014,015540,2015-12-31,0.2704826871930497,G5,-0.9528495671200898,0.06358548826538966
14054,015710,2015-12-31,0.06542030390079896,G3,-0.1235259328321288,0.02748944184343763
14084,015750,2015-12-31,0.008781234740593141,G1,0.1089499428264998,0.020632251557976624
14119,015760,2015-12-31,0.22755921607690338,G5,0.19334389284722292,0.01587911171860515
14155,015860,2015-12-31,0.028062710716776604,G2,-0.11874188701968966,0.0342126784118802
14187,015890,2015-12-31,0.02344909714866239,G2,-0.09319194029052391,0.009875562289001034
14222,016100,2015-12-31,0.051515058742191484,G3,0.21002138106566792,0.04991096483943263
14266,016250,2015-12-31,0.03793236990370917,G2,-0.1829492782374707,0.03887461670923951
14308,016380,2015-12-31,0.020712029030387227,G2,-0.6691831875219876,0.043322626826683155
14339,016450,2015-12-31,0.05375290077514639,G3,-0.03671161822499107,0.020403354963986854
14398,016590,2015-12-31,0.07338890706521128,G3,-0.022688197595388607,0.026505261109539133
14440,016670,2015-12-31,0.02116028581473638,G2,-0.15171318503588496,0.029572804957851195
14566,016880,2015-12-31,0.04532690669751974,G3,-0.0697280369459611,0.024277495256148567
14602,016920,2015-12-31,0.0169198064595912,G1,0.14771960814459778,0.021621780983634268
14647,017040,2015-12-31,0.07643771175121039,G4,-0.07512775316500106,0.022649205613489598
14682,017180,2015-12-31,0.14279760403505914,G5,0.8432294535376865,0.09676973483351055
14754,017370,2015-12-31,0.057648851987200496,G3,-0.08382401527359287,0.023902511941882996
14791,017390,2015-12-31,0.029076676127861033,G2,-0.3148933178434392,0.021259219193232808
14824,017550,2015-12-31,0.012648745590631911,G1,-0.21920106617655086,0.031721379056418246
14919,017680,2015-12-31,0.0683643064469923,G3,-0.22279254903517678,0.03839348730050922
14943,017800,2015-12-31,0.003476766996064796,G1,-0.05722206102709263,0.03460147708429513
14977,017810,2015-12-31,0.006607063478616378,G1,-0.03195887708215381,0.02033815327884399
15019,017890,2015-12-31,0.09532839092865056,G4,0.01945190067953934,0.02258062917580898
15056,017900,2015-12-31,0.024962648223468317,G2,-0.007580086451728925,0.026383325362119237
15093,017940,2015-12-31,2.2048963422256936e-05,G1,0.06219231944645318,0.01321053947941493
15130,017960,2015-12-31,0.09355625884686679,G4,0.10031882264372241,0.02248804200991199
15163,018000,2015-12-31,0.24601267937049698,G5,0.046092624131560275,0.019028539619465424
15261,018260,2015-12-31,0.05982468317865092,G3,-0.34506703386539817,0.02907369961583667
15434,018700,2015-12-31,0.6945908994896239,G5,0.024640028838632547,0.028029784390344308
15467,018880,2015-12-31,0.0437868737616163,G3,-0.110447033933883,0.018498008927687028
15504,019010,2015-12-31,0.5987418145582659,G5,0.07471810507973992,0.01925858786849224
15541,019170,2015-12-31,0.006093427218233861,G1,0.17117235838098335,0.02478145144782832
15578,019180,2015-12-31,0.015441216915586692,G1,0.16949120443337695,0.03457216620476591
15615,019210,2015-12-31,0.04390254880219869,G3,-0.10326275950417521,0.017044521007372894
15665,019440,2015-12-31,0.028201538563276545,G2,0.020486378302183104,0.01577768472649433
15701,019490,2015-12-31,0.10702905721958965,G4,0.18334156745297747,0.07221795290426768
15722,019540,2015-12-31,0.028138123519203424,G2,-0.26161656352345825,0.019827882806322722
15779,019660,2015-12-31,0.2667975221599242,G5,0.02790191656344211,0.03746178208247783
15784,019680,2015-12-31,0.05664023303612291,G3,0.19377465191911059,0.02200338907056836
15821,019770,2015-12-31,0.0010657513075879581,G1,-0.06707193789020821,0.01645742936993112
15887,020000,2015-12-31,0.1181860413182024,G4,-0.0010502347455347907,0.018548918736478178
15924,020120,2015-12-31,0.30485702096771955,G5,-0.2116651756387717,0.01928417891875873
15950,020150,2015-12-31,0.13809382461684863,G5,0.10776120142848773,0.03982864472012685
15986,020560,2015-12-31,0.02401791720789039,G2,0.04961227297678701,0.01984422087062223
16023,020710,2015-12-31,0.014888844171188652,G1,0.15912909864376373,0.03263370704711397
16094,021050,2015-12-31,0.22114359535727915,G5,-0.43152641438524136,0.0399891334556741
16124,021240,2015-12-31,0.14820063859169413,G5,0.15304716473390367,0.022861646349065044
16161,021320,2015-12-31,0.08792344175838236,G4,0.07962940825918756,0.03147526731598179
16176,021650,2015-12-31,0.018858594780224183,G2,0.4125843962815266,0.06815993110887196
16209,021820,2015-12-31,0.17489491507218421,G5,-0.012652658931227526,0.014424955774226445
16253,022100,2015-12-31,0.06693236451197673,G3,-0.02228757376344838,0.016060707189258963
16307,023150,2015-12-31,0.15437943045785218,G5,-0.10760948239202713,0.026942694148664313
16366,023410,2015-12-31,0.014488342128901087,G1,0.06590664649063263,0.027698886445563942
16403,023430,2015-12-31,0.3869970209737302,G5,-0.019460408456801907,0.021785827805773803
16417,023460,2015-12-31,0.01177739510193565,G1,-0.016276100852225688,0.0156841912409002
16453,023530,2015-12-31,0.01186162379080173,G1,0.09076653645745242,0.021953296395897704
16488,023590,2015-12-31,0.1930240098537106,G5,0.014131020327424117,0.026713958998005192
16524,023600,2015-12-31,0.10735917174266414,G4,-0.1464013319530867,0.014181818983525853
16566,023800,2015-12-31,0.013214202752312993,G1,-0.016520130246923108,0.018921078535080887
16603,023810,2015-12-31,0.04771050356418572,G3,0.05084425609569622,0.016309503337690125
16640,023890,2015-12-31,0.10074984514397677,G4,0.22759159782588617,0.031085871751200613
16661,023900,2015-12-31,0.07991263820700722,G4,-0.004790624125705011,0.01801497036599564
16694,023960,2015-12-31,0.011470839722005098,G1,-0.04869291095145641,0.0247220960270646
16724,024070,2015-12-31,0.019787455505296994,G2,-0.0716008624427047,0.011165749480304493
16760,024090,2015-12-31,0.041939634786496094,G3,0.1005380703658437,0.02417755005718225
16780,024120,2015-12-31,0.04170537033034388,G3,-0.05568032524873903,0.01671116986345727
16817,024660,2015-12-31,0.10056197429350176,G4,0.02325004284087449,0.018390343999639895
16827,024720,2015-12-31,0.003483971883803372,G1,-0.3176767191611953,0.030346751487870912
16863,024740,2015-12-31,0.014455954307948056,G1,-0.029351050126677464,0.04686533429618615
16900,024800,2015-12-31,0.012802070546816873,G1,-0.06161176213924199,0.03182457492473134
16980,024850,2015-12-31,0.23497188691106186,G5,0.2519459158119426,0.06378261283742337
17010,024880,2015-12-31,0.03351670154067705,G2,0.033952576749195724,0.014773284100561813
17047,024890,2015-12-31,0.0793722549468097,G4,0.0630056445939845,0.022035170482573013
17083,024900,2015-12-31,0.002813895711929978,G1,0.109540457599238,0.020396432420002684
17119,024910,2015-12-31,0.022608494533500896,G2,-0.008019608964907415,0.019239960345181092
17208,025000,2015-12-31,0.04782536312551476,G3,0.11043650635661777,0.019218356344983905
17245,025270,2015-12-31,0.06101328457395488,G3,0.020423417020165084,0.022225227915671164
17283,025440,2015-12-31,0.00394319901520934,G1,-0.061441149998113315,0.018673581816955186
17319,025530,2015-12-31,0.1338569903243014,G4,-0.06736432149232649,0.013994343805586385
17354,025540,2015-12-31,0.1041737486365423,G4,-0.02488703581307109,0.017812361707353258
17391,025550,2015-12-31,0.03474533962736408,G2,0.31332941720118307,0.03594207083180622
17428,025560,2015-12-31,0.08431406130324336,G4,-0.009454465075613216,0.01936065811205604
17465,025750,2015-12-31,0.006179836156280826,G1,0.070810645319946,0.015840447968108025
17502,025770,2015-12-31,0.08130092235732056,G4,-0.15395648882780413,0.026612201250702853
17560,025870,2015-12-31,0.05202884267105378,G3,0.2708052675458388,0.039261543299814614
17597,025880,2015-12-31,0.025682447158976787,G2,-0.12792397061002672,0.034104990316333295
17624,025900,2015-12-31,0.07408640625346634,G3,0.20819505350480538,0.03232144518090827
17657,025980,2015-12-31,0.2961318820323314,G5,-0.23506797125284848,0.034859539418142314
17691,026040,2015-12-31,0.020735282826697093,G2,0.3375518301351811,0.04338579525830293
17748,026180,2015-12-31,0.012514330746015994,G1,0.06106406009185556,0.02092825493144869
17761,026260,2015-12-31,0.8872426016912984,G5,-0.3653431018113911,0.041429582885805456
17773,026890,2015-12-31,0.1062971153531381,G4,0.09166553727026572,0.026238771018238717
17810,026960,2015-12-31,0.24532358408522328,G5,0.049885552303205176,0.025066480118276804
17846,027040,2015-12-31,0.11511335520337149,G4,0.21728448012153828,0.052270201602091004
17882,027050,2015-12-31,0.04568866072075844,G3,-0.13067277272186287,0.03502003240262915
17925,027410,2015-12-31,0.035263359616958936,G2,0.018086017019568617,0.04438228958105366
17962,027580,2015-12-31,0.029221374347365433,G2,0.1454820356240755,0.04747261220362685
17999,027710,2015-12-31,0.0016925694024759236,G1,0.2466738106939174,0.03324656282573486
18026,027740,2015-12-31,0.050669203184901875,G3,-0.12814100190561073,0.02252096709049942
18066,028040,2015-12-31,0.29612679458085117,G5,1.0746810073286919,0.07790606225461642
18082,028050,2015-12-31,0.20249928502602843,G5,-0.2410969025689529,0.04179687140073012
18119,028080,2015-12-31,1.5062839652783215,G5,-0.08840996602834679,0.014229450143162108
18151,028100,2015-12-31,0.015174982771013278,G1,0.006047048502494002,0.012684898822231745
18188,028150,2015-12-31,0.0698100429617986,G3,0.11639051922123941,0.018675275372955952
18210,028260,2015-12-31,0.2012526375950861,G5,0.03360957799876279,0.020601202807563453
18246,028300,2015-12-31,0.2717044133159534,G5,-0.15368168950762182,0.03647983903278425
18283,028670,2015-12-31,0.02503527430409171,G2,0.03150495559114279,0.025759470485486227
18320,029460,2015-12-31,0.10491419000032676,G4,0.30647233782453825,0.03029712355521811
18382,029530,2015-12-31,0.01869086279729163,G2,0.015411238718404207,0.012250808308086536
18425,029960,2015-12-31,0.19733060064704014,G5,0.0580392707058116,0.01927863511804091
18438,030000,2015-12-31,0.0291233703438781,G2,-0.1758672145963309,0.026183688041685534
18473,030190,2015-12-31,0.06573523239217047,G3,-0.08853099865148235,0.030995948685106897
18507,030200,2015-12-31,0.028332738138542767,G2,0.05527031035514661,0.007877613614137467
18566,030350,2015-12-31,0.47242967953347437,G5,0.14328702415686623,0.03752300265915102
18587,030520,2015-12-31,0.2753945735538118,G5,-0.1779700382449069,0.023906223407445814
18624,030530,2015-12-31,0.11278362267403923,G4,0.04783779963403219,0.050393150611719666
18663,030720,2015-12-31,0.00570242272708424,G1,0.14098200862676086,0.03694941784607004
18698,030790,2015-12-31,0.07977441827281209,G4,0.0833716673399037,0.027922833944460403
18728,031310,2015-12-31,0.011562917919373339,G1,0.021618728682515402,0.02299244991171297
18765,031330,2015-12-31,0.031892944290364655,G2,-0.030129565868280212,0.02315660447611075
18802,031390,2015-12-31,0.10064724758841535,G4,-0.14399959074935517,0.023363381636952972
18822,031430,2015-12-31,0.02087910710854299,G2,-0.1373188494341358,0.02665518760946856
18859,031440,2015-12-31,0.0073769257424310015,G1,-0.2607923275393959,0.028803056587852528
18894,031510,2015-12-31,0.06570885301724239,G3,0.10761944048062722,0.022443947274173544
18931,031820,2015-12-31,0.011974387181586948,G1,-0.22591669893658156,0.06489135892291767
18963,031860,2015-12-31,0.47485789946394,G5,0.3682185568952005,0.03985324530064689
19000,031980,2015-12-31,0.09842723427636918,G4,-0.0269728966481488,0.01703755746160764
19037,032040,2015-12-31,0.048791347197343536,G3,-0.12698609709617253,0.03880112177241617
19110,032350,2015-12-31,1.1170342440088292,G5,-0.0018767217308710768,0.0217170686155572
19147,032500,2015-12-31,0.21751779403782207,G5,0.23987654957104618,0.02972675796190109
19184,032540,2015-12-31,0.02853995228164969,G2,0.026671383982792743,0.034110674253640186
19219,032560,2015-12-31,0.031119538703430448,G2,0.17446235420797912,0.021348003684949678
19254,032620,2015-12-31,0.10442984998711835,G4,0.052294704312099885,0.02573775458219882
19289,032640,2015-12-31,0.032535887649512964,G2,0.0707167418981206,0.018470733240020853
19349,032750,2015-12-31,0.04439798929424664,G3,-0.34271014704340863,0.05330952193482011
19386,032790,2015-12-31,0.16151669539666624,G5,2.113044086273824,0.08269328562645933
19414,032800,2015-12-31,0.04288137604122963,G3,0.7003156441519065,0.0456300196670072
19449,032820,2015-12-31,0.2679788441076709,G5,0.06955523603484094,0.04268374638738985
19492,032850,2015-12-31,0.12421480430287093,G4,0.03884849219831451,0.02227855553765378
19546,032940,2015-12-31,0.02212252437124612,G2,-0.06745939663585843,0.039643944366148993
19578,032960,2015-12-31,0.12311588615886443,G4,0.07369198063437242,0.03869812087374164
19615,032980,2015-12-31,0.13050258874806425,G4,0.2968314203188564,0.03712478444237848
19646,033050,2015-12-31,0.018930643325407115,G2,-0.10130845609520951,0.02769266565386493
19679,033110,2015-12-31,1.012310294812789,G5,0.2808318409986374,0.04869281630176395
19702,033130,2015-12-31,0.1425740397216059,G5,-0.20598784418001287,0.02858162351507468
19736,033160,2015-12-31,0.3359519727237946,G5,0.1674862050022975,0.022868256390668886
19772,033170,2015-12-31,0.017736325136844314,G1,-0.03646147160872947,0.026977789293733144
19808,033180,2015-12-31,0.032328804891353334,G2,0.8089254308829756,0.0683830197722466
19844,033200,2015-12-31,0.027847620528358482,G2,0.089112624939546,0.016069068529942297
19880,033230,2015-12-31,0.0416951086398046,G3,0.1021783272372847,0.027442538059413598
19915,033240,2015-12-31,0.07777970795298395,G4,0.005567671329237314,0.027319239697268825
19949,033250,2015-12-31,0.07891098591791718,G4,-0.19083192147299627,0.03714616252401137
19981,033290,2015-12-31,0.06466756778268061,G3,0.168562063241727,0.01886977948410029
20015,033310,2015-12-31,0.12591822557637142,G4,0.13595214035657752,0.02892287398435577
20051,033320,2015-12-31,0.007459967902949171,G1,0.4175578740620477,0.06101893546955157
20083,033340,2015-12-31,0.008140229873932012,G1,0.04348946010006437,0.057556506004918906
20119,033430,2015-12-31,0.7493751004325524,G5,-0.31845727273558666,0.03041223855147581
20156,033500,2015-12-31,0.04075391618060106,G3,0.17782444993727026,0.03216728585701402
20192,033530,2015-12-31,0.0165228950492906,G1,-0.0184975826025552,0.014968341910121924
20229,033540,2015-12-31,0.018791669238476413,G2,0.044969357172189695,0.017548945737176393
20265,033560,2015-12-31,0.14281445901976228,G5,0.04994193468907943,0.026836442563724087
20313,033640,2015-12-31,0.05846424534392005,G3,0.039691339206058676,0.021230545875326003
20355,033780,2015-12-31,0.2530589300441535,G5,0.0611641792197648,0.018242972201790122
20410,033830,2015-12-31,0.08830460231555401,G4,0.10752570250696347,0.014028886128276023
20447,033920,2015-12-31,0.09741937972729897,G4,-0.027459215981335362,0.031996482473806764
20484,034020,2015-12-31,0.10805140415158764,G4,0.09099730164050653,0.03837784970323817
20521,034120,2015-12-31,0.04399638880873697,G3,-0.1771331496112631,0.01568342603680818
20557,034220,2015-12-31,0.036057644542233896,G2,0.09498055011059382,0.022385639005432435
20594,034230,2015-12-31,0.11673203296933374,G4,-0.16899334095802582,0.030607791248089506
20633,034310,2015-12-31,0.05767581471487515,G3,-0.07122161321805832,0.029268325234557274
20782,034950,2015-12-31,0.20030956461459476,G5,-0.1576945012073091,0.013716652155255362
20817,035000,2015-12-31,0.024207309172055765,G2,0.06475712352352947,0.014552427860173498
20854,035080,2015-12-31,0.012156371370466967,G1,-0.14059837364293543,0.025378771288790073
20891,035150,2015-12-31,0.08969945388348663,G4,0.2190754584185227,0.026831666726234698
20928,035200,2015-12-31,0.07593836209213158,G4,0.1109010259738801,0.024907021988091936
20962,035250,2015-12-31,0.2703216922611838,G5,0.07471748012061062,0.019921191556122365
20998,035290,2015-12-31,0.42808245363073594,G5,-0.32396545977053154,0.03308298688608262
21025,035420,2015-12-31,0.159016086611133,G5,-0.015181941017141494,0.024178092203164216
21068,035460,2015-12-31,0.021347001843425552,G2,-0.02811309397412575,0.055655702072715495
21116,035600,2015-12-31,0.004827489113384349,G1,-0.24093513430880542,0.030167754146647994
21151,035610,2015-12-31,0.048448548167610454,G3,0.07493986620168552,0.024674537298224216
21188,035620,2015-12-31,0.028765677130810796,G2,0.13633435816042488,0.053909766919710354
21225,035720,2015-12-31,0.08449777753504654,G4,-0.14023915081841137,0.021812548422318143
21261,035760,2015-12-31,0.048522168088486105,G3,0.04553265519207259,0.016990468352735356
21298,035810,2015-12-31,0.010734627449262226,G1,-0.005084694219069173,0.029218584479987396
21335,035890,2015-12-31,0.01435117038757902,G1,0.08685833218592498,0.019103035908251225
21372,035900,2015-12-31,0.06375515647758423,G3,0.11188216591138272,0.02191583061625937
21409,036000,2015-12-31,0.01069522963045482,G1,-0.061523537791234276,0.021620675485177987
21446,036010,2015-12-31,0.1288692983677567,G4,0.07609238134972736,0.02132033426241113
21481,036090,2015-12-31,0.12167735519750016,G4,0.05022594529519911,0.037892393518945015
21554,036170,2015-12-31,0.7953316088019827,G5,0.1257274635953522,0.033902090935541404
21605,036190,2015-12-31,0.096099453140957,G4,0.0545425496712914,0.017113786813463875
21641,036200,2015-12-31,0.0223178792329406,G2,0.2521697447309413,0.04332696875147585
21676,036220,2015-12-31,0.16685561226951987,G5,-0.5934065086006524,0.038295366968689924
21691,036260,2015-12-31,0.0659148468266726,G3,0.6968051514813831,0.05762322028434564
21712,036420,2015-12-31,0.056130359114136226,G3,-0.19105785043659393,0.031214505784945175
21749,036460,2015-12-31,0.012251705116431602,G1,0.05456777696147744,0.02237361452302218
21786,036490,2015-12-31,0.1957002601247158,G5,-0.014080069147049398,0.031261458020096874
21810,036500,2015-12-31,3.799137629528461,G5,0.12637532071526253,0.07510009690797888
21815,036530,2015-12-31,0.07218735251656078,G3,-0.15894173180626936,0.017681750849846946
21850,036540,2015-12-31,0.29850977527986217,G5,0.0976932459233891,0.02402844723157105
21887,036570,2015-12-31,0.1984384088026663,G5,0.1938181325386332,0.025905496212027885
21923,036580,2015-12-31,0.012285203880603314,G1,-0.3175846221392211,0.02705275386279997
21973,036630,2015-12-31,0.030976101842887193,G2,0.013341771421450307,0.09466081598170836
22010,036640,2015-12-31,0.06986536784629778,G3,0.05537094849481261,0.0236791395613588
22046,036690,2015-12-31,0.05102882237664089,G3,-0.2558366421354886,0.021242374254917006
22080,036710,2015-12-31,0.8001738107013449,G5,0.2484903910185054,0.051967477065837736
22151,036810,2015-12-31,0.07652732992194922,G4,0.07321538626566781,0.03053838262202226
22188,036830,2015-12-31,0.12834033220709726,G4,0.036531904742126,0.02318704361416735
22222,036890,2015-12-31,0.07228736910736315,G3,0.09453091362976979,0.02061354671619789
22259,036930,2015-12-31,0.04383691824484587,G3,0.055451389065064104,0.029417708782369666
22322,037270,2015-12-31,0.15466001145424318,G5,-0.007099157417020345,0.03383126763490383
22356,037330,2015-12-31,0.012671008049282045,G1,0.00612711663962745,0.03235642515333221
22393,037340,2015-12-31,1.0932711433976805,G5,-0.7016105113339032,0.07078495969008423
22458,037370,2015-12-31,0.03254614296370635,G2,0.00662883225472409,0.015000981447058465
22494,037400,2015-12-31,0.013665918858461249,G1,-0.06838576814575588,0.02658827877461217
22531,037440,2015-12-31,0.02687511324187272,G2,0.1314147618534218,0.023001492650031978
22568,037460,2015-12-31,0.03237127839612957,G2,-0.08881785227129436,0.026095474891614984
22632,037760,2015-12-31,0.08596664216413341,G4,0.11648526761875368,0.050591673477565165
22669,037950,2015-12-31,0.14988310550523296,G5,0.2838254885650431,0.030295358229074913
22703,038010,2015-12-31,0.032391306772930166,G2,0.1302650423992971,0.01560305471631355
22740,038060,2015-12-31,0.018628335957058866,G2,-0.030329316411244707,0.028363386733204453
22775,038070,2015-12-31,0.04230497924576558,G3,0.046495398756733,0.02834947530908491
22811,038110,2015-12-31,0.004208390297288267,G1,0.1817332530257116,0.036712360124253746
22866,038290,2015-12-31,0.12677091324403253,G4,0.007404126983686716,0.01994394146534841
22898,038340,2015-12-31,0.45628874369368466,G5,-0.22435500162967809,0.06290840909781964
22932,038390,2015-12-31,0.06723762093259356,G3,-0.22277937695950772,0.02065416611807676
22966,038460,2015-12-31,0.0418661296319579,G3,-0.023207925999345645,0.04250709179952582
23000,038500,2015-12-31,0.019223006576004693,G2,0.13685553447541926,0.03272643409248308
23037,038530,2015-12-31,0.5482038485080407,G5,-0.1895797444643886,0.0453047730857468
23054,038540,2015-12-31,0.17798412665704552,G5,0.3324035222070173,0.02426163067872426
23088,038620,2015-12-31,0.0628913728900291,G3,-0.3603194340144376,0.03387344165648509
23125,038680,2015-12-31,0.018256596821144624,G1,-0.03436913578374287,0.026541159503266475
23160,038870,2015-12-31,0.23398551759158512,G5,0.219230749414653,0.034193854090463154
23196,038880,2015-12-31,0.0073795576805308636,G1,0.3033876929506794,0.02823827258244185
23233,038950,2015-12-31,0.011105555734874638,G1,0.030278406153701424,0.019079039340195177
23267,039010,2015-12-31,0.11162350168813472,G4,0.0646839966098988,0.03148900081320378
23280,039020,2015-12-31,0.04868953577453879,G3,0.1062104020357005,0.023038081437706054
23317,039030,2015-12-31,0.0914777742543595,G4,-0.006202868467278862,0.03442827376655848
23353,039130,2015-12-31,0.07435742102412657,G4,-0.2749760930630462,0.03247390001785572
23390,039200,2015-12-31,0.019820827777093056,G2,0.3544370106066592,0.050112835685947175
23426,039230,2015-12-31,0.00238270453661159,G1,0.0722519997460403,0.04800966681629883
23453,039290,2015-12-31,0.012949240440212771,G1,-0.11567353503414382,0.02331955599017504
23490,039310,2015-12-31,0.030494839060402516,G2,0.050364125292184224,0.020364026060052515
23525,039340,2015-12-31,0.12607673270593633,G4,0.011053612466720989,0.018066365730660432
23562,039420,2015-12-31,0.07238171016495672,G3,0.2869625072100261,0.05175522171599192
23640,039560,2015-12-31,0.012128208115097822,G1,0.08457503405038694,0.02331728936593648
23675,039570,2015-12-31,0.0808186011353431,G4,0.014689380176744938,0.02421372929682223
23747,039740,2015-12-31,0.0030729966948007887,G1,-0.17613021444899235,0.034088330017021495
23784,039790,2015-12-31,0.06612540871212516,G3,-0.1880285860615291,0.03082046181233744
23796,039830,2015-12-31,0.05036931812778943,G3,-0.1959073033143619,0.023880217155526382
23833,039840,2015-12-31,0.12597477228610865,G4,0.5413347336757938,0.03109374581910461
23870,039860,2015-12-31,0.3007845611396046,G5,-0.08510127167844148,0.025852330312706773
23941,040160,2015-12-31,0.07560849218788866,G4,-0.22027376493734277,0.0346541985059767
23978,040300,2015-12-31,0.03101852250506688,G2,0.10132092514335808,0.020989311011435797
24004,040350,2015-12-31,1.184805178645358,G5,0.3800923699928398,0.05479720442446385
24037,040420,2015-12-31,0.06561401808038317,G3,-0.0030779751698605043,0.007274777384695147
24074,040610,2015-12-31,0.012369830905511517,G1,0.04588873120557223,0.02773867055763385
24111,040910,2015-12-31,0.07511799569315232,G4,0.5077346089228377,0.03790763359648182
24146,041020,2015-12-31,1.0340561742464354,G5,0.034419871055992673,0.02919962385943647
24210,041440,2015-12-31,0.037049927979334076,G2,-0.1419626204292333,0.015097033754233016
24244,041460,2015-12-31,0.1371983123882631,G4,0.0956874370679478,0.03197930718267664
24280,041510,2015-12-31,0.05650147744589172,G3,0.012111344730308072,0.023877945982299302
24316,041520,2015-12-31,0.061298187640972654,G3,-0.1259396781603215,0.020669033457400763
24353,041590,2015-12-31,0.18754476529875344,G5,-0.4803537261078835,0.04926792496318286
24389,041650,2015-12-31,0.07543285497430993,G4,0.12378735931785743,0.020316698332766274
24424,041830,2015-12-31,0.25113088680335627,G5,-0.15456904642496075,0.030907068673151773
24460,041910,2015-12-31,0.019305696555212335,G2,0.2664486588467844,0.041074115801042595
24487,041920,2015-12-31,0.1515505427074349,G5,0.4537858853863496,0.04480558896143192
24524,041930,2015-12-31,0.02181847500739926,G2,-0.01966169454551951,0.013767396707376716
24561,041960,2015-12-31,0.17985619098924066,G5,0.09884551259711515,0.04167112384036704
24627,042040,2015-12-31,0.04154186142051094,G3,-0.10517130837813018,0.043202938188975346
24660,042110,2015-12-31,0.09459970294854653,G4,0.0032329069930011937,0.018404777545251196
24723,042420,2015-12-31,0.25050984544017735,G5,0.010967387596740392,0.02444556290974612
24760,042500,2015-12-31,0.03936970119602213,G2,-0.13260317436559688,0.03983037686523129
24795,042510,2015-12-31,0.05542755604102044,G3,0.23858044170783452,0.05579202073695383
24828,042520,2015-12-31,0.20955079663103504,G5,-0.09360281108923654,0.028670459464512344
24859,042600,2015-12-31,0.04812771944828532,G3,0.014020335134714988,0.02617512508592975
24895,042660,2015-12-31,0.14305228016973273,G5,0.04877875689930509,0.04104910779820461
24930,042670,2015-12-31,0.11916081646437753,G4,0.3981860223780873,0.05026449936610664
24967,042700,2015-12-31,0.1850638420551359,G5,0.18491511562259758,0.028045147048201505
25053,043100,2015-12-31,0.31149786514169076,G5,0.1328080072134127,0.054355136470479216
25084,043150,2015-12-31,0.13213614580603236,G4,0.13461105043059388,0.026114626564496316
25120,043200,2015-12-31,0.07676397473043074,G4,0.09556117785552526,0.05231562387230501
25194,043260,2015-12-31,0.0410611159340798,G3,-0.06557560652084797,0.03378523281014923
25229,043290,2015-12-31,0.06132263960525302,G3,0.0821085227689702,0.02719472077678557
25251,043370,2015-12-31,0.006409325763609683,G1,-0.050894347710667434,0.022191881771292957
25288,043580,2015-12-31,0.09452431516595945,G4,-0.47672330517962536,0.07187889450793498
